id,label
5797,7
5798,6
5799,10
5800,1
5801,10
5802,4
5803,8
5804,8
5805,4
5806,10
5807,8
5808,10
5809,8
5810,10
5811,10
5812,10
5813,1
5814,8
5815,10
5816,8
5817,10
5818,5
5819,8
5820,10
5821,4
5822,10
5823,10
5824,9
5825,10
5826,1
5827,10
5828,10
5829,6
5830,8
5831,1
5832,7
5833,10
5834,7
5835,10
5836,10
5837,5
5838,2
5839,7
5840,4
5841,10
5842,10
5843,8
5844,7
5845,1
5846,10
5847,4
5848,9
5849,9
5850,10
5851,1
5852,1
5853,10
5854,10
5855,3
5856,8
5857,4
5858,10
5859,6
5860,10
5861,8
5862,5
5863,5
5864,10
5865,10
5866,7
5867,8
5868,1
5869,10
5870,10
5871,7
5872,10
5873,7
5874,8
5875,10
5876,10
5877,5
5878,5
5879,1
5880,10
5881,10
5882,7
5883,1
5884,1
5885,8
5886,8
5887,8
5888,9
5889,8
5890,10
5891,10
5892,10
5893,2
5894,7
5895,8
5896,6
5897,10
5898,2
5899,9
5900,5
5901,10
5902,6
5903,8
5904,5
5905,10
5906,1
5907,10
5908,10
5909,10
5910,8
5911,8
5912,6
5913,10
5914,5
5915,2
5916,1
5917,1
5918,10
5919,4
5920,10
5921,1
5922,8
5923,4
5924,10
5925,1
5926,10
5927,1
5928,7
5929,10
5930,10
5931,2
5932,1
5933,10
5934,5
5935,0
5936,10
5937,1
5938,5
5939,10
5940,1
5941,10
5942,6
5943,6
5944,6
5945,2
5946,10
5947,8
5948,10
5949,10
5950,10
5951,6
5952,5
5953,5
5954,8
5955,10
5956,8
5957,10
5958,4
5959,8
5960,10
5961,5
5962,4
5963,1
5964,1
5965,10
5966,2
5967,10
5968,4
5969,8
5970,10
5971,10
5972,1
5973,8
5974,5
5975,8
5976,8
5977,4
5978,8
5979,6
5980,1
5981,10
5982,7
5983,2
5984,10
5985,10
5986,5
5987,7
5988,10
5989,5
5990,7
5991,7
5992,10
5993,10
5994,10
5995,1
5996,10
5997,9
5998,10
5999,6
6000,10
6001,9
6002,7
6003,4
6004,10
6005,5
6006,10
6007,10
6008,10
6009,5
6010,8
6011,1
6012,1
6013,8
6014,6
6015,10
6016,10
6017,10
6018,10
6019,10
6020,4
6021,8
6022,1
6023,10
6024,10
6025,4
6026,10
6027,5
6028,10
6029,10
6030,5
6031,10
6032,1
6033,10
6034,10
6035,1
6036,8
6037,1
6038,4
6039,10
6040,5
6041,2
6042,3
6043,9
6044,1
6045,5
6046,8
6047,2
6048,10
6049,10
6050,7
6051,10
6052,10
6053,8
6054,10
6055,7
6056,1
6057,8
6058,9
6059,10
6060,4
6061,5
6062,10
6063,10
6064,8
6065,1
6066,10
6067,1
6068,8
6069,8
6070,8
6071,4
6072,8
6073,10
6074,10
6075,10
6076,10
6077,5
6078,10
6079,10
6080,8
6081,10
6082,10
6083,0
6084,9
6085,9
6086,1
6087,10
6088,6
6089,10
6090,10
6091,8
6092,5
6093,10
6094,8
6095,10
6096,9
6097,10
6098,1
6099,5
6100,10
6101,6
6102,10
6103,7
6104,4
6105,8
6106,10
6107,9
6108,1
6109,6
6110,10
6111,10
6112,7
6113,2
6114,10
6115,1
6116,1
6117,10
6118,1
6119,5
6120,1
6121,10
6122,10
6123,8
6124,8
6125,7
6126,0
6127,7
6128,5
6129,8
6130,8
6131,8
6132,10
6133,8
6134,10
6135,1
6136,10
6137,8
6138,5
6139,4
6140,8
6141,1
6142,5
6143,10
6144,8
6145,10
6146,8
6147,2
6148,1
6149,1
6150,5
6151,10
6152,10
6153,10
6154,5
6155,10
6156,8
6157,8
6158,8
6159,10
6160,10
6161,10
6162,10
6163,8
6164,4
6165,10
6166,7
6167,10
6168,10
6169,10
6170,9
6171,1
6172,7
6173,1
6174,10
6175,8
6176,1
6177,1
6178,10
6179,7
6180,8
6181,1
6182,8
6183,8
6184,8
6185,2
6186,2
6187,1
6188,10
6189,4
6190,5
6191,5
6192,5
6193,7
6194,9
6195,6
6196,8
6197,1
6198,5
6199,10
6200,10
6201,10
6202,10
6203,10
6204,10
6205,10
6206,8
6207,0
6208,2
6209,5
6210,10
6211,10
6212,10
6213,8
6214,7
6215,0
6216,7
6217,10
6218,8
6219,1
6220,10
6221,5
6222,5
6223,9
6224,10
6225,9
6226,6
6227,8
6228,10
6229,10
6230,10
6231,1
6232,10
6233,10
6234,9
6235,10
6236,10
6237,10
6238,6
6239,10
6240,10
6241,1
6242,8
6243,8
6244,1
6245,10
6246,10
6247,8
6248,10
6249,10
6250,10
6251,10
6252,5
6253,10
6254,4
6255,6
6256,8
6257,10
6258,10
6259,10
6260,5
6261,4
6262,6
6263,8
6264,10
6265,1
6266,8
6267,6
6268,1
6269,8
6270,7
6271,8
6272,8
6273,8
6274,10
6275,10
6276,10
6277,1
6278,8
6279,10
6280,4
6281,8
6282,1
6283,8
6284,8
6285,4
6286,8
6287,1
6288,10
6289,10
6290,7
6291,1
6292,10
6293,1
6294,8
6295,10
6296,10
6297,10
6298,8
6299,8
6300,10
6301,9
6302,10
6303,10
6304,8
6305,10
6306,3
6307,9
6308,8
6309,10
6310,10
6311,8
6312,6
6313,1
6314,8
6315,9
6316,2
6317,8
6318,4
6319,10
6320,10
6321,1
6322,3
6323,8
6324,10
6325,8
6326,10
6327,1
6328,10
6329,5
6330,10
6331,10
6332,10
6333,4
6334,10
6335,10
6336,8
6337,6
6338,10
6339,10
6340,10
6341,8
6342,2
6343,2
6344,10
6345,5
6346,8
6347,6
6348,10
6349,1
6350,1
6351,10
6352,10
6353,9
6354,10
6355,1
6356,1
6357,8
6358,1
6359,10
6360,4
6361,10
6362,10
6363,10
6364,10
6365,8
6366,10
6367,10
6368,9
6369,4
6370,8
6371,10
6372,7
6373,1
6374,1
6375,5
6376,1
6377,5
6378,10
6379,1
6380,8
6381,8
6382,8
6383,8
6384,2
6385,10
6386,8
6387,10
6388,8
6389,9
6390,2
6391,8
6392,1
6393,10
6394,10
6395,8
6396,8
6397,10
6398,1
6399,10
6400,8
6401,4
6402,10
6403,10
6404,8
6405,7
6406,10
6407,8
6408,10
6409,6
6410,10
6411,1
6412,8
6413,8
6414,2
6415,10
6416,6
6417,1
6418,10
6419,10
6420,8
6421,2
6422,10
6423,6
6424,10
6425,10
6426,1
6427,8
6428,1
6429,6
6430,8
6431,10
6432,8
6433,9
6434,5
6435,1
6436,10
6437,10
6438,10
6439,8
6440,10
6441,10
6442,7
6443,4
6444,1
6445,10
6446,8
6447,8
6448,8
6449,1
6450,10
6451,10
6452,10
6453,10
6454,10
6455,3
6456,10
6457,10
6458,1
6459,6
6460,10
6461,1
6462,4
6463,10
6464,2
6465,8
6466,7
6467,10
6468,9
6469,5
6470,4
6471,8
6472,2
6473,7
6474,5
6475,9
6476,10
6477,5
6478,8
6479,2
6480,10
6481,10
6482,5
6483,1
6484,4
6485,4
6486,8
6487,10
6488,8
6489,7
6490,8
6491,2
6492,10
6493,8
6494,6
6495,2
6496,10
6497,7
6498,10
6499,7
6500,10
6501,7
6502,10
6503,1
6504,0
6505,10
6506,10
6507,10
6508,6
6509,10
6510,1
6511,5
6512,10
6513,10
6514,1
6515,9
6516,8
6517,8
6518,1
6519,10
6520,6
6521,8
6522,6
6523,6
6524,8
6525,8
6526,5
6527,10
6528,4
6529,10
6530,2
6531,7
6532,10
6533,6
6534,6
6535,6
6536,10
6537,8
6538,8
6539,10
6540,5
6541,8
6542,9
6543,10
6544,10
6545,9
6546,10
6547,6
6548,8
6549,2
6550,8
6551,1
6552,6
6553,5
6554,1
6555,10
6556,1
6557,10
6558,8
6559,2
6560,1
6561,8
6562,6
6563,8
6564,5
6565,10
6566,2
6567,9
6568,10
6569,1
6570,5
6571,5
6572,5
6573,10
6574,7
6575,10
6576,10
6577,8
6578,5
6579,10
6580,10
6581,6
6582,8
6583,8
6584,10
6585,4
6586,6
6587,10
6588,10
6589,4
6590,10
6591,6
6592,7
6593,9
6594,8
6595,1
6596,8
6597,7
6598,10
6599,10
6600,10
6601,8
6602,6
6603,10
6604,2
6605,8
6606,8
6607,1
6608,8
6609,8
6610,10
6611,10
6612,10
6613,10
6614,8
6615,1
6616,4
6617,6
6618,9
6619,8
6620,10
6621,8
6622,2
6623,1
6624,10
6625,8
6626,4
6627,10
6628,8
6629,10
6630,10
6631,10
6632,8
6633,8
6634,10
6635,6
6636,8
6637,8
6638,8
6639,10
6640,5
6641,8
6642,10
6643,8
6644,7
6645,2
6646,0
6647,8
6648,10
6649,3
6650,8
6651,10
6652,8
6653,2
6654,4
6655,10
6656,8
6657,5
6658,8
6659,10
6660,10
6661,10
6662,10
6663,10
6664,1
6665,8
6666,10
6667,5
6668,10
6669,7
6670,7
6671,8
6672,8
6673,10
6674,10
6675,10
6676,2
6677,10
6678,10
6679,1
6680,8
6681,10
6682,10
6683,8
6684,10
6685,10
6686,10
6687,10
6688,2
6689,10
6690,8
6691,8
6692,10
6693,10
6694,10
6695,2
6696,10
6697,4
6698,8
6699,4
6700,1
6701,1
6702,10
6703,1
6704,6
6705,8
6706,1
6707,9
6708,1
6709,1
6710,8
6711,9
6712,1
6713,1
6714,10
6715,10
6716,2
6717,6
6718,1
6719,5
6720,1
6721,10
6722,10
6723,8
6724,8
6725,6
6726,6
6727,10
6728,10
6729,10
6730,10
6731,8
6732,10
6733,10
6734,10
6735,10
6736,8
6737,1
6738,8
6739,10
6740,5
6741,10
6742,7
6743,10
6744,4
6745,10
6746,1
6747,1
6748,8
6749,8
6750,7
6751,1
6752,1
6753,8
6754,10
6755,10
6756,4
6757,10
6758,1
6759,10
6760,10
6761,1
6762,7
6763,8
6764,8
6765,1
6766,8
6767,10
6768,1
6769,10
6770,10
6771,4
6772,4
6773,10
6774,5
6775,8
6776,4
6777,10
6778,10
6779,10
6780,10
6781,8
6782,10
6783,6
6784,8
6785,8
6786,10
6787,5
6788,6
6789,8
6790,8
6791,10
6792,6
6793,10
6794,7
6795,8
6796,10
6797,5
6798,6
6799,5
6800,7
6801,10
6802,10
6803,8
6804,4
6805,4
6806,10
6807,1
6808,4
6809,8
6810,8
6811,10
6812,4
6813,10
6814,1
6815,6
6816,10
6817,8
6818,8
6819,1
6820,10
6821,1
6822,4
6823,9
6824,5
6825,10
6826,6
6827,4
6828,6
6829,0
6830,6
6831,8
6832,4
6833,10
6834,10
6835,8
6836,10
6837,10
6838,1
6839,4
6840,1
6841,8
6842,10
6843,8
6844,1
6845,10
6846,6
6847,10
6848,10
6849,10
6850,10
6851,10
6852,4
6853,8
6854,1
6855,10
6856,6
6857,5
6858,1
6859,8
6860,8
6861,8
6862,8
6863,1
6864,9
6865,5
6866,10
6867,1
6868,8
6869,10
6870,8
6871,2
6872,10
6873,10
6874,8
6875,7
6876,3
6877,8
6878,1
6879,8
6880,10
6881,10
6882,6
6883,10
6884,2
6885,10
6886,1
6887,10
6888,10
6889,1
6890,10
6891,2
6892,3
6893,1
6894,5
6895,7
6896,10
6897,2
6898,10
6899,6
6900,1
6901,5
6902,2
6903,10
6904,4
6905,4
6906,10
6907,10
6908,8
6909,10
6910,4
6911,8
6912,8
6913,10
6914,4
6915,10
6916,10
6917,8
6918,6
6919,4
6920,8
6921,10
6922,4
6923,1
6924,8
6925,4
6926,9
6927,10
6928,8
6929,7
6930,9
6931,8
6932,5
6933,10
6934,10
6935,8
6936,10
6937,1
6938,8
6939,10
6940,10
6941,1
6942,8
6943,10
6944,6
6945,10
6946,10
6947,10
6948,9
6949,1
6950,1
6951,10
6952,8
6953,0
6954,7
6955,10
6956,10
6957,9
6958,8
6959,10
6960,8
6961,6
6962,1
6963,8
6964,0
6965,10
6966,8
6967,10
6968,2
6969,1
6970,6
6971,1
6972,4
6973,10
6974,2
6975,8
6976,1
6977,8
6978,10
6979,6
6980,4
6981,8
6982,4
6983,10
6984,8
6985,2
6986,8
6987,10
6988,1
6989,10
6990,8
6991,10
6992,10
6993,10
6994,7
6995,8
6996,10
6997,5
6998,10
6999,8
7000,5
7001,8
7002,10
7003,10
7004,5
7005,10
7006,1
7007,10
7008,1
7009,10
7010,5
7011,10
7012,10
7013,1
7014,10
7015,1
7016,10
7017,5
7018,8
7019,1
7020,3
7021,8
7022,10
7023,7
7024,10
7025,5
7026,7
7027,10
7028,1
7029,6
7030,8
7031,5
7032,6
7033,8
7034,4
7035,4
7036,8
7037,10
7038,8
7039,1
7040,2
7041,10
7042,1
7043,8
7044,9
7045,6
7046,5
7047,10
7048,10
7049,8
7050,2
7051,4
7052,6
7053,2
7054,6
7055,8
7056,8
7057,10
7058,10
7059,8
7060,10
7061,10
7062,1
7063,1
7064,10
7065,5
7066,8
7067,1
7068,8
7069,10
7070,8
7071,8
7072,10
7073,9
7074,10
7075,8
7076,10
7077,6
7078,10
7079,8
7080,1
7081,4
7082,8
7083,10
7084,10
7085,8
7086,10
7087,9
7088,7
7089,8
7090,8
7091,10
7092,10
7093,1
7094,2
7095,10
7096,8
7097,10
7098,8
7099,8
7100,6
7101,4
7102,10
7103,10
7104,10
7105,10
7106,4
7107,8
7108,8
7109,7
7110,6
7111,7
7112,1
7113,10
7114,1
7115,8
7116,8
7117,10
7118,1
7119,1
7120,8
7121,10
7122,10
7123,8
7124,10
7125,10
7126,6
7127,8
7128,1
7129,1
7130,10
7131,10
7132,9
7133,10
7134,4
7135,4
7136,5
7137,1
7138,10
7139,8
7140,6
7141,6
7142,8
7143,8
7144,8
7145,10
7146,5
7147,4
7148,4
7149,1
7150,10
7151,8
7152,10
7153,9
7154,0
7155,2
7156,6
7157,10
7158,1
7159,10
7160,5
7161,10
7162,10
7163,10
7164,6
7165,10
7166,8
7167,10
7168,4
7169,10
7170,10
7171,1
7172,10
7173,10
7174,10
7175,5
7176,10
7177,2
7178,9
7179,6
7180,9
7181,4
7182,7
7183,6
7184,1
7185,10
7186,7
7187,10
7188,1
7189,8
7190,1
7191,7
7192,10
7193,10
7194,4
7195,4
7196,10
7197,8
7198,8
7199,8
7200,4
7201,5
7202,8
7203,8
7204,8
7205,1
7206,10
7207,7
7208,10
7209,10
7210,10
7211,10
7212,8
7213,8
7214,10
7215,7
7216,10
7217,10
7218,10
7219,8
7220,10
7221,10
7222,1
7223,8
7224,1
7225,8
7226,6
7227,9
7228,10
7229,10
7230,10
7231,6
7232,4
7233,8
7234,10
7235,4
7236,10
7237,8
7238,10
7239,10
7240,10
7241,1
7242,8
7243,10
7244,1
7245,1
7246,3
7247,1
7248,10
7249,2
7250,1
7251,1
7252,5
7253,10
7254,6
7255,10
7256,1
7257,4
7258,10
7259,9
7260,1
7261,4
7262,8
7263,10
7264,1
7265,1
7266,8
7267,10
7268,8
7269,10
7270,7
7271,1
7272,10
7273,8
7274,8
7275,10
7276,10
7277,8
7278,1
7279,10
7280,10
7281,8
7282,8
7283,10
7284,9
7285,1
7286,10
7287,10
7288,7
7289,10
7290,5
7291,9
7292,1
7293,7
7294,8
7295,7
7296,8
7297,8
7298,9
7299,8
7300,7
7301,4
7302,4
7303,10
7304,5
7305,10
7306,6
7307,8
7308,10
7309,7
7310,8
7311,2
7312,9
7313,6
7314,10
7315,7
7316,10
7317,6
7318,4
7319,8
7320,7
7321,1
7322,10
7323,10
7324,4
7325,8
7326,1
7327,10
7328,10
7329,10
7330,8
7331,1
7332,8
7333,1
7334,10
7335,6
7336,8
7337,5
7338,8
7339,4
7340,10
7341,10
7342,1
7343,7
7344,4
7345,6
7346,1
7347,8
7348,7
7349,7
7350,8
7351,10
7352,10
7353,10
7354,10
7355,10
7356,4
7357,1
7358,5
7359,5
7360,10
7361,10
7362,8
7363,4
7364,2
7365,8
7366,10
7367,0
7368,8
7369,8
7370,1
7371,5
7372,10
7373,5
7374,8
7375,8
7376,10
7377,1
7378,10
7379,10
7380,9
7381,8
7382,9
7383,5
7384,9
7385,0
7386,1
7387,1
7388,10
7389,9
7390,2
7391,10
7392,4
7393,6
7394,10
7395,8
7396,10
7397,1
7398,5
7399,10
7400,10
7401,1
7402,10
7403,10
7404,1
7405,10
7406,1
7407,8
7408,10
7409,8
7410,1
7411,10
7412,10
7413,10
7414,8
7415,6
7416,4
7417,5
7418,10
7419,4
7420,10
7421,10
7422,10
7423,8
7424,5
7425,10
7426,10
7427,10
7428,8
7429,10
7430,7
7431,9
7432,4
7433,10
7434,8
7435,10
7436,8
7437,5
7438,6
7439,10
7440,8
7441,10
7442,10
7443,10
7444,10
7445,10
7446,7
7447,10
7448,8
7449,8
7450,1
7451,8
7452,4
7453,8
7454,4
7455,10
7456,10
7457,10
7458,3
7459,1
7460,10
7461,2
7462,10
7463,7
7464,8
7465,1
7466,8
7467,1
7468,9
7469,8
7470,10
7471,5
7472,8
7473,8
7474,8
7475,6
7476,10
7477,4
7478,6
7479,10
7480,8
7481,7
7482,10
7483,6
7484,1
7485,8
7486,5
7487,10
7488,4
7489,6
7490,1
7491,8
7492,10
7493,10
7494,9
7495,4
7496,10
7497,10
7498,1
7499,8
7500,7
7501,6
7502,8
7503,5
7504,10
7505,10
7506,8
7507,1
7508,10
7509,10
7510,10
7511,1
7512,10
7513,8
7514,10
7515,6
7516,8
7517,6
7518,7
7519,8
7520,1
7521,10
7522,6
7523,10
7524,10
7525,10
7526,1
7527,8
7528,4
7529,10
7530,5
7531,10
7532,6
7533,5
7534,8
7535,10
7536,8
7537,4
7538,10
7539,8
7540,10
7541,10
7542,2
7543,2
7544,10
7545,10
7546,10
7547,7
7548,10
7549,10
7550,10
7551,10
7552,10
7553,8
7554,9
7555,5
7556,10
7557,7
7558,10
7559,6
7560,8
7561,10
7562,5
7563,1
7564,5
7565,10
7566,8
7567,8
7568,7
7569,5
7570,10
7571,8
7572,10
7573,10
7574,10
7575,2
7576,4
7577,8
7578,5
7579,1
7580,10
7581,10
7582,10
7583,4
7584,8
7585,10
7586,4
7587,4
7588,9
7589,10
7590,6
7591,6
7592,8
7593,10
7594,8
7595,8
7596,2
7597,10
7598,10
7599,1
7600,4
7601,9
7602,8
7603,4
7604,8
7605,3
7606,9
7607,10
7608,10
7609,7
7610,8
7611,10
7612,2
7613,3
7614,8
7615,7
7616,6
7617,4
7618,8
7619,10
7620,10
7621,10
7622,8
7623,8
7624,10
7625,4
7626,1
7627,8
7628,10
7629,1
7630,5
7631,10
7632,10
7633,1
7634,10
7635,1
7636,8
7637,10
7638,10
7639,10
7640,6
7641,2
7642,2
7643,8
7644,8
7645,1
7646,8
7647,10
7648,6
7649,2
7650,7
7651,7
7652,10
7653,10
7654,2
7655,4
7656,1
7657,5
7658,1
7659,10
7660,10
7661,8
7662,10
7663,10
7664,10
7665,8
7666,6
7667,4
7668,10
7669,10
7670,8
7671,10
7672,8
7673,10
7674,2
7675,8
7676,6
7677,10
7678,10
7679,2
7680,7
7681,8
7682,10
7683,8
7684,10
7685,10
7686,10
7687,8
7688,10
7689,10
7690,10
7691,8
7692,8
7693,1
7694,10
7695,10
7696,10
7697,10
7698,10
7699,8
7700,10
7701,8
7702,5
7703,0
7704,1
7705,10
7706,10
7707,1
7708,10
7709,1
7710,10
7711,10
7712,1
7713,1
7714,7
7715,8
7716,8
7717,10
7718,8
7719,10
7720,10
7721,10
7722,10
7723,10
7724,10
7725,10
7726,8
7727,10
7728,8
7729,9
7730,10
7731,1
7732,10
7733,8
7734,6
7735,1
7736,10
7737,2
7738,10
7739,10
7740,5
7741,7
7742,4
7743,10
7744,9
7745,7
7746,10
7747,10
7748,10
7749,1
7750,10
7751,10
7752,10
7753,4
7754,1
7755,10
7756,10
7757,10
7758,10
7759,4
7760,9
7761,10
7762,10
7763,8
7764,8
7765,4
7766,10
7767,5
7768,7
7769,7
7770,10
7771,1
7772,7
7773,8
7774,10
7775,4
7776,10
7777,6
7778,8
7779,10
7780,7
7781,6
7782,5
7783,10
7784,10
7785,6
7786,10
7787,10
7788,1
7789,2
7790,8
7791,9
7792,6
7793,10
7794,8
7795,5
7796,10
7797,5
7798,7
7799,8
7800,6
7801,4
7802,4
7803,5
7804,10
7805,10
7806,10
7807,8
7808,10
7809,3
7810,4
7811,8
7812,5
7813,10
7814,10
7815,10
7816,1
7817,6
7818,10
7819,5
7820,10
7821,10
7822,8
7823,8
7824,8
7825,8
7826,10
7827,1
7828,4
7829,1
7830,8
7831,1
7832,9
7833,8
7834,4
7835,8
7836,4
7837,10
7838,10
7839,8
7840,5
7841,7
7842,4
7843,1
7844,10
7845,10
7846,8
7847,8
7848,4
7849,1
7850,5
7851,8
7852,6
7853,8
7854,8
7855,8
7856,10
7857,1
7858,10
7859,9
7860,8
7861,8
7862,2
7863,10
7864,10
7865,10
7866,8
7867,8
7868,10
7869,8
7870,8
7871,5
7872,10
7873,8
7874,10
7875,10
7876,1
7877,2
7878,7
7879,10
7880,6
7881,8
7882,10
7883,3
7884,10
7885,1
7886,6
7887,4
7888,8
7889,10
7890,5
7891,10
7892,10
7893,9
7894,8
7895,10
7896,10
7897,6
7898,10
7899,8
7900,7
7901,10
7902,10
7903,5
7904,5
7905,10
7906,8
7907,1
7908,1
7909,8
7910,10
7911,10
7912,10
7913,10
7914,10
7915,2
7916,5
7917,6
7918,7
7919,1
7920,1
7921,4
7922,10
7923,1
7924,10
7925,4
7926,7
7927,1
7928,8
7929,10
7930,5
7931,1
7932,9
7933,8
7934,10
7935,10
7936,8
7937,1
7938,10
7939,6
7940,5
7941,4
7942,10
7943,10
7944,7
7945,10
7946,10
7947,10
7948,10
7949,4
7950,6
7951,10
7952,5
7953,10
7954,8
7955,10
7956,1
7957,9
7958,10
7959,7
7960,10
7961,10
7962,1
7963,6
7964,8
7965,1
7966,8
7967,7
7968,10
7969,4
7970,8
7971,10
7972,6
7973,10
7974,10
7975,1
7976,10
7977,1
7978,8
7979,5
7980,10
7981,5
7982,7
7983,1
7984,10
7985,7
7986,1
7987,10
7988,5
7989,8
7990,1
7991,10
7992,10
7993,10
7994,10
7995,10
7996,10
7997,10
7998,9
7999,4
8000,8
8001,10
8002,1
8003,10
8004,8
8005,10
8006,6
8007,10
8008,1
8009,10
8010,8
8011,10
8012,8
8013,5
8014,10
8015,10
8016,1
8017,10
8018,9
8019,10
8020,7
8021,1
8022,5
8023,8
8024,8
8025,10
8026,10
8027,4
8028,1
8029,8
8030,4
8031,8
8032,2
8033,10
8034,10
8035,8
8036,10
8037,8
8038,10
8039,6
8040,10
8041,10
8042,4
8043,1
8044,8
8045,8
8046,8
8047,10
8048,8
8049,7
8050,8
8051,10
8052,5
8053,1
8054,6
8055,6
8056,10
8057,10
8058,8
8059,3
8060,8
8061,2
8062,8
8063,9
8064,10
8065,8
8066,8
8067,8
8068,8
8069,10
8070,10
8071,10
8072,1
8073,8
8074,5
8075,10
8076,2
8077,8
8078,5
8079,1
8080,4
8081,7
8082,9
8083,8
8084,10
8085,8
8086,10
8087,10
8088,10
8089,1
8090,10
8091,10
8092,10
8093,7
8094,8
8095,10
8096,10
8097,10
8098,8
8099,10
8100,10
8101,8
8102,8
8103,8
8104,10
8105,1
8106,8
8107,10
8108,8
8109,10
8110,10
8111,8
8112,10
8113,7
8114,10
8115,1
8116,2
8117,10
8118,9
8119,10
8120,1
8121,10
8122,5
8123,10
8124,1
8125,8
8126,6
8127,10
8128,4
8129,10
8130,10
8131,2
8132,10
8133,10
8134,10
8135,8
8136,4
8137,7
8138,5
8139,4
8140,10
8141,8
8142,1
8143,8
8144,10
8145,7
8146,10
8147,10
8148,2
8149,10
8150,5
8151,10
8152,6
8153,2
8154,8
8155,9
8156,10
8157,8
8158,1
8159,10
8160,8
8161,1
8162,2
8163,4
8164,7
8165,2
8166,5
8167,1
8168,4
8169,5
8170,10
8171,7
8172,2
8173,10
8174,7
8175,4
8176,10
8177,10
8178,10
8179,7
8180,10
8181,8
8182,8
8183,10
8184,10
8185,8
8186,8
8187,8
8188,10
8189,1
8190,8
8191,8
8192,0
8193,10
8194,10
8195,6
8196,10
8197,8
8198,10
8199,10
8200,8
8201,10
8202,10
8203,1
8204,8
8205,8
8206,4
8207,8
8208,5
8209,10
8210,10
8211,10
8212,10
8213,10
8214,10
8215,4
8216,2
8217,10
8218,8
8219,5
8220,8
8221,1
8222,10
8223,8
8224,9
8225,1
8226,1
8227,2
8228,10
8229,10
8230,1
8231,10
8232,10
8233,5
8234,10
8235,4
8236,1
8237,10
8238,10
8239,1
8240,1
8241,5
8242,10
8243,10
8244,8
8245,10
8246,9
8247,5
8248,10
8249,8
8250,10
8251,5
8252,7
8253,10
8254,10
8255,10
8256,4
8257,1
8258,7
8259,8
8260,3
8261,8
8262,6
8263,10
8264,5
8265,6
8266,5
8267,10
8268,5
8269,8
8270,6
8271,5
8272,10
8273,10
8274,10
8275,10
8276,10
8277,10
8278,8
8279,4
8280,7
8281,0
8282,10
8283,10
8284,6
8285,10
8286,10
8287,9
8288,8
8289,7
8290,10
8291,10
8292,1
8293,6
8294,8
8295,10
8296,4
8297,1
8298,9
8299,10
8300,10
8301,1
8302,5
8303,10
8304,6
8305,7
8306,10
8307,1
8308,8
8309,10
8310,1
8311,8
8312,8
8313,10
8314,9
8315,10
8316,8
8317,1
8318,8
8319,5
8320,8
8321,5
8322,10
8323,1
8324,10
8325,8
8326,10
8327,6
8328,1
8329,10
8330,10
8331,6
8332,10
8333,9
8334,1
8335,7
8336,10
8337,1
8338,8
8339,1
8340,10
8341,10
8342,3
8343,10
8344,10
8345,8
8346,1
8347,10
8348,8
8349,10
8350,8
8351,8
8352,1
8353,1
8354,5
8355,7
8356,10
8357,1
8358,10
8359,6
8360,10
8361,2
8362,10
8363,8
8364,1
8365,10
8366,10
8367,6
8368,10
8369,6
8370,6
8371,8
8372,1
8373,8
8374,5
8375,10
8376,10
8377,8
8378,10
8379,10
8380,10
8381,8
8382,10
8383,6
8384,8
8385,2
8386,10
8387,5
8388,10
8389,6
8390,5
8391,10
8392,10
8393,5
8394,1
8395,6
8396,10
8397,5
8398,10
8399,7
8400,8
8401,4
8402,10
8403,1
8404,10
8405,1
8406,10
8407,7
8408,5
8409,10
8410,10
8411,8
8412,8
8413,10
8414,8
8415,4
8416,10
8417,10
8418,10
8419,10
8420,10
8421,10
8422,4
8423,1
8424,10
8425,10
8426,10
8427,8
8428,8
8429,2
8430,4
8431,5
8432,10
8433,8
8434,8
8435,8
8436,8
8437,1
8438,8
8439,10
8440,1
8441,10
8442,7
8443,8
8444,1
8445,6
8446,10
8447,6
8448,10
8449,8
8450,10
8451,6
8452,10
8453,8
8454,10
8455,7
8456,10
8457,1
8458,10
8459,7
8460,1
8461,10
8462,10
8463,4
8464,10
8465,10
8466,9
8467,5
8468,1
8469,10
8470,1
8471,10
8472,1
8473,1
8474,10
8475,6
8476,10
8477,10
8478,4
8479,10
8480,1
8481,9
8482,9
8483,10
8484,9
8485,10
8486,10
8487,10
8488,4
8489,10
8490,5
8491,6
8492,6
8493,10
8494,10
8495,10
8496,8
8497,10
8498,10
8499,10
8500,8
8501,1
8502,2
8503,10
8504,8
8505,10
8506,8
8507,8
8508,6
8509,10
8510,5
8511,8
8512,10
8513,10
8514,10
8515,8
8516,10
8517,10
8518,10
8519,4
8520,10
8521,10
8522,7
8523,10
8524,6
8525,10
8526,10
8527,8
8528,1
8529,1
8530,5
8531,10
8532,1
8533,10
8534,7
8535,8
8536,4
8537,8
8538,8
8539,8
8540,2
8541,4
8542,3
8543,8
8544,10
8545,10
8546,2
8547,5
8548,4
8549,10
8550,8
8551,2
8552,2
8553,2
8554,10
8555,1
8556,4
8557,8
8558,7
8559,10
8560,1
8561,1
8562,9
8563,10
8564,10
8565,7
8566,10
8567,1
8568,10
8569,8
8570,10
8571,10
8572,5
8573,4
8574,8
8575,10
8576,10
8577,10
8578,10
8579,1
8580,10
8581,5
8582,8
8583,7
8584,8
8585,8
8586,1
8587,8
8588,10
8589,10
8590,5
8591,10
8592,10
8593,1
8594,8
8595,1
