id,label
5797,0
5798,0
5799,1
5800,0
5801,1
5802,1
5803,0
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,1
5811,0
5812,1
5813,0
5814,0
5815,0
5816,1
5817,0
5818,0
5819,0
5820,0
5821,0
5822,1
5823,0
5824,1
5825,1
5826,1
5827,1
5828,1
5829,1
5830,1
5831,0
5832,0
5833,1
5834,0
5835,1
5836,0
5837,1
5838,1
5839,1
5840,0
5841,0
5842,1
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,1
5850,0
5851,0
5852,1
5853,0
5854,1
5855,0
5856,1
5857,1
5858,0
5859,0
5860,0
5861,0
5862,1
5863,0
5864,0
5865,1
5866,1
5867,0
5868,1
5869,1
5870,0
5871,1
5872,1
5873,1
5874,0
5875,1
5876,1
5877,1
5878,1
5879,1
5880,0
5881,1
5882,0
5883,0
5884,1
5885,1
5886,0
5887,1
5888,1
5889,0
5890,1
5891,1
5892,1
5893,1
5894,0
5895,0
5896,1
5897,1
5898,1
5899,1
5900,0
5901,0
5902,0
5903,0
5904,0
5905,1
5906,1
5907,1
5908,0
5909,1
5910,1
5911,0
5912,1
5913,0
5914,1
5915,0
5916,1
5917,1
5918,0
5919,1
5920,1
5921,1
5922,1
5923,1
5924,0
5925,0
5926,0
5927,1
5928,0
5929,0
5930,1
5931,1
5932,1
5933,0
5934,1
5935,1
5936,1
5937,1
5938,0
5939,0
5940,0
5941,1
5942,0
5943,1
5944,0
5945,0
5946,1
5947,0
5948,0
5949,0
5950,1
5951,1
5952,0
5953,1
5954,1
5955,0
5956,0
5957,1
5958,1
5959,1
5960,0
5961,1
5962,1
5963,0
5964,1
5965,1
5966,0
5967,1
5968,0
5969,0
5970,0
5971,0
5972,1
5973,1
5974,1
5975,0
5976,0
5977,1
5978,1
5979,0
5980,0
5981,0
5982,1
5983,0
5984,1
5985,0
5986,0
5987,1
5988,0
5989,0
5990,0
5991,1
5992,1
5993,0
5994,1
5995,1
5996,1
5997,0
5998,1
5999,0
6000,1
6001,1
6002,0
6003,0
6004,0
6005,1
6006,1
6007,0
6008,0
6009,0
6010,1
6011,1
6012,0
6013,1
6014,1
6015,0
6016,0
6017,1
6018,0
6019,1
6020,1
6021,1
6022,0
6023,1
6024,1
6025,0
6026,0
6027,1
6028,1
6029,0
6030,0
6031,0
6032,1
6033,0
6034,0
6035,0
6036,0
6037,0
6038,0
6039,0
6040,1
6041,0
6042,0
6043,0
6044,0
6045,0
6046,0
6047,1
6048,0
6049,1
6050,1
6051,0
6052,0
6053,1
6054,0
6055,1
6056,1
6057,1
6058,0
6059,0
6060,1
6061,0
6062,1
6063,1
6064,1
6065,0
6066,1
6067,0
6068,0
6069,1
6070,1
6071,1
6072,1
6073,0
6074,0
6075,0
6076,1
6077,1
6078,0
6079,0
6080,0
6081,0
6082,1
6083,1
6084,0
6085,1
6086,0
6087,1
6088,1
6089,0
6090,1
6091,0
6092,1
6093,1
6094,0
6095,0
6096,0
6097,1
6098,0
6099,1
6100,1
6101,0
6102,0
6103,1
6104,0
6105,0
6106,1
6107,0
6108,0
6109,0
6110,0
6111,1
6112,0
6113,0
6114,1
6115,0
6116,0
6117,1
6118,1
6119,0
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,1
6128,1
6129,0
6130,1
6131,0
6132,1
6133,0
6134,1
6135,1
6136,1
6137,0
6138,1
6139,0
6140,1
6141,0
6142,0
6143,1
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,1
6151,1
6152,0
6153,1
6154,1
6155,1
6156,1
6157,0
6158,1
6159,1
6160,0
6161,1
6162,1
6163,0
6164,0
6165,1
6166,1
6167,0
6168,0
6169,0
6170,0
6171,0
6172,1
6173,1
6174,1
6175,1
6176,1
6177,0
6178,0
6179,1
6180,1
6181,0
6182,0
6183,1
6184,0
6185,1
6186,1
6187,0
6188,0
6189,1
6190,0
6191,0
6192,0
6193,0
6194,0
6195,1
6196,1
6197,0
6198,0
6199,1
6200,0
6201,0
6202,0
6203,0
6204,0
6205,1
6206,0
6207,1
6208,0
6209,0
6210,0
6211,1
6212,0
6213,1
6214,1
6215,1
6216,0
6217,0
6218,1
6219,0
6220,0
6221,1
6222,0
6223,0
6224,0
6225,1
6226,0
6227,0
6228,0
6229,0
6230,1
6231,0
6232,0
6233,1
6234,0
6235,0
6236,1
6237,1
6238,0
6239,0
6240,0
6241,1
6242,0
6243,0
6244,0
6245,0
6246,1
6247,0
6248,1
6249,0
6250,1
6251,0
6252,0
6253,0
6254,0
6255,0
6256,0
6257,1
6258,0
6259,0
6260,1
6261,1
6262,0
6263,0
6264,1
6265,1
6266,1
6267,0
6268,1
6269,1
6270,1
6271,0
6272,0
6273,1
6274,1
6275,0
6276,1
6277,0
6278,0
6279,1
6280,1
6281,0
6282,0
6283,1
6284,0
6285,0
6286,1
6287,0
6288,0
6289,0
6290,0
6291,1
6292,1
6293,1
6294,0
6295,0
6296,0
6297,0
6298,0
6299,0
6300,1
6301,0
6302,0
6303,1
6304,0
6305,0
6306,1
6307,0
6308,0
6309,0
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,1
6319,1
6320,1
6321,0
6322,0
6323,0
6324,0
6325,0
6326,1
6327,1
6328,1
6329,0
6330,0
6331,1
6332,0
6333,0
6334,1
6335,1
6336,0
6337,1
6338,0
6339,1
6340,0
6341,0
6342,1
6343,0
6344,0
6345,1
6346,0
6347,1
6348,1
6349,1
6350,0
6351,0
6352,1
6353,0
6354,0
6355,0
6356,1
6357,0
6358,1
6359,0
6360,0
6361,1
6362,0
6363,0
6364,1
6365,1
6366,1
6367,0
6368,1
6369,0
6370,1
6371,0
6372,0
6373,1
6374,1
6375,0
6376,1
6377,1
6378,0
6379,1
6380,0
6381,1
6382,1
6383,0
6384,0
6385,1
6386,0
6387,0
6388,0
6389,1
6390,1
6391,0
6392,1
6393,0
6394,0
6395,1
6396,1
6397,0
6398,1
6399,0
6400,0
6401,0
6402,0
6403,0
6404,1
6405,1
6406,1
6407,1
6408,0
6409,0
6410,0
6411,0
6412,1
6413,0
6414,1
6415,1
6416,0
6417,1
6418,0
6419,0
6420,0
6421,0
6422,1
6423,0
6424,0
6425,0
6426,1
6427,1
6428,0
6429,0
6430,1
6431,1
6432,1
6433,0
6434,1
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,1
6442,0
6443,0
6444,0
6445,0
6446,1
6447,1
6448,1
6449,1
6450,1
6451,0
6452,0
6453,1
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,1
6463,0
6464,0
6465,0
6466,1
6467,0
6468,0
6469,0
6470,0
6471,1
6472,0
6473,1
6474,1
6475,0
6476,0
6477,0
6478,0
6479,0
6480,1
6481,0
6482,1
6483,0
6484,0
6485,0
6486,0
6487,0
6488,1
6489,0
6490,0
6491,0
6492,0
6493,1
6494,1
6495,0
6496,1
6497,1
6498,0
6499,0
6500,0
6501,0
6502,0
6503,1
6504,0
6505,0
6506,1
6507,0
6508,1
6509,0
6510,0
6511,1
6512,0
6513,0
6514,1
6515,0
6516,1
6517,0
6518,0
6519,0
6520,0
6521,1
6522,0
6523,0
6524,1
6525,1
6526,0
6527,1
6528,1
6529,0
6530,0
6531,0
6532,1
6533,0
6534,0
6535,0
6536,0
6537,1
6538,1
6539,0
6540,0
6541,0
6542,1
6543,0
6544,1
6545,0
6546,1
6547,1
6548,0
6549,0
6550,0
6551,1
6552,0
6553,1
6554,0
6555,1
6556,1
6557,0
6558,1
6559,0
6560,0
6561,0
6562,0
6563,1
6564,1
6565,0
6566,1
6567,1
6568,0
6569,0
6570,0
6571,0
6572,1
6573,1
6574,0
6575,1
6576,1
6577,1
6578,0
6579,1
6580,0
6581,1
6582,0
6583,0
6584,1
6585,0
6586,0
6587,0
6588,1
6589,1
6590,0
6591,0
6592,0
6593,0
6594,0
6595,1
6596,0
6597,0
6598,0
6599,1
6600,0
6601,1
6602,0
6603,0
6604,1
6605,0
6606,1
6607,0
6608,0
6609,1
6610,1
6611,0
6612,0
6613,1
6614,0
6615,0
6616,0
6617,1
6618,0
6619,0
6620,1
6621,0
6622,0
6623,0
6624,0
6625,0
6626,1
6627,0
6628,0
6629,1
6630,1
6631,0
6632,1
6633,0
6634,0
6635,0
6636,0
6637,1
6638,1
6639,0
6640,0
6641,1
6642,0
6643,1
6644,0
6645,0
6646,0
6647,0
6648,0
6649,0
6650,0
6651,0
6652,1
6653,1
6654,1
6655,1
6656,1
6657,1
6658,0
6659,0
6660,1
6661,0
6662,1
6663,0
6664,1
6665,0
6666,0
6667,0
6668,1
6669,0
6670,1
6671,1
6672,0
6673,0
6674,0
6675,0
6676,0
6677,1
6678,1
6679,1
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,0
6687,0
6688,1
6689,1
6690,1
6691,0
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,1
6699,0
6700,0
6701,0
6702,0
6703,1
6704,1
6705,0
6706,1
6707,0
6708,0
6709,1
6710,0
6711,1
6712,0
6713,0
6714,1
6715,0
6716,1
6717,1
6718,0
6719,1
6720,0
6721,0
6722,0
6723,0
6724,1
6725,0
6726,1
6727,1
6728,0
6729,1
6730,1
6731,1
6732,1
6733,1
6734,1
6735,1
6736,0
6737,0
6738,0
6739,0
6740,1
6741,1
6742,0
6743,0
6744,1
6745,1
6746,1
6747,0
6748,0
6749,0
6750,1
6751,0
6752,1
6753,1
6754,0
6755,0
6756,0
6757,0
6758,1
6759,0
6760,1
6761,0
6762,0
6763,0
6764,1
6765,0
6766,1
6767,0
6768,1
6769,0
6770,1
6771,1
6772,0
6773,1
6774,0
6775,1
6776,0
6777,1
6778,0
6779,0
6780,1
6781,0
6782,0
6783,0
6784,1
6785,0
6786,1
6787,0
6788,0
6789,1
6790,0
6791,0
6792,0
6793,1
6794,1
6795,0
6796,0
6797,1
6798,1
6799,0
6800,0
6801,0
6802,0
6803,1
6804,0
6805,1
6806,0
6807,0
6808,0
6809,1
6810,0
6811,0
6812,0
6813,1
6814,1
6815,0
6816,0
6817,0
6818,1
6819,0
6820,0
6821,1
6822,0
6823,1
6824,1
6825,0
6826,1
6827,0
6828,1
6829,0
6830,0
6831,0
6832,1
6833,1
6834,1
6835,1
6836,0
6837,1
6838,0
6839,1
6840,0
6841,0
6842,1
6843,0
6844,0
6845,1
6846,1
6847,0
6848,0
6849,0
6850,0
6851,0
6852,1
6853,0
6854,1
6855,0
6856,0
6857,1
6858,0
6859,0
6860,1
6861,0
6862,0
6863,0
6864,0
6865,0
6866,1
6867,1
6868,0
6869,0
6870,1
6871,1
6872,1
6873,1
6874,0
6875,1
6876,0
6877,0
6878,0
6879,0
6880,1
6881,0
6882,1
6883,1
6884,0
6885,0
6886,0
6887,0
6888,1
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,1
6896,1
6897,1
6898,0
6899,0
6900,0
6901,1
6902,0
6903,0
6904,0
6905,1
6906,1
6907,0
6908,0
6909,1
6910,0
6911,1
6912,0
6913,1
6914,0
6915,1
6916,1
6917,0
6918,0
6919,0
6920,0
6921,1
6922,1
6923,0
6924,1
6925,1
6926,1
6927,1
6928,1
6929,1
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,1
6937,0
6938,0
6939,1
6940,1
6941,1
6942,0
6943,0
6944,1
6945,1
6946,1
6947,1
6948,0
6949,0
6950,1
6951,0
6952,1
6953,0
6954,1
6955,0
6956,0
6957,0
6958,1
6959,1
6960,1
6961,1
6962,0
6963,0
6964,0
6965,0
6966,1
6967,1
6968,0
6969,1
6970,1
6971,0
6972,1
6973,0
6974,0
6975,0
6976,1
6977,0
6978,0
6979,1
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,1
6987,1
6988,0
6989,1
6990,0
6991,0
6992,0
6993,0
6994,1
6995,0
6996,0
6997,0
6998,0
6999,1
7000,1
7001,0
7002,1
7003,0
7004,1
7005,1
7006,0
7007,1
7008,1
7009,1
7010,1
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,1
7018,0
7019,1
7020,0
7021,1
7022,0
7023,0
7024,0
7025,1
7026,0
7027,0
7028,0
7029,0
7030,1
7031,1
7032,1
7033,0
7034,1
7035,1
7036,0
7037,0
7038,1
7039,0
7040,0
7041,0
7042,0
7043,1
7044,1
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,1
7052,0
7053,0
7054,0
7055,0
7056,1
7057,1
7058,0
7059,0
7060,1
7061,1
7062,0
7063,0
7064,0
7065,0
7066,0
7067,1
7068,0
7069,0
7070,0
7071,0
7072,1
7073,0
7074,1
7075,0
7076,1
7077,0
7078,1
7079,0
7080,0
7081,0
7082,0
7083,1
7084,0
7085,0
7086,1
7087,1
7088,0
7089,0
7090,0
7091,1
7092,0
7093,1
7094,0
7095,0
7096,0
7097,1
7098,0
7099,1
7100,0
7101,0
7102,1
7103,0
7104,1
7105,0
7106,0
7107,1
7108,0
7109,1
7110,0
7111,1
7112,0
7113,0
7114,1
7115,1
7116,0
7117,0
7118,0
7119,0
7120,1
7121,0
7122,1
7123,1
7124,1
7125,1
7126,1
7127,0
7128,0
7129,1
7130,0
7131,1
7132,0
7133,1
7134,1
7135,1
7136,1
7137,1
7138,1
7139,1
7140,1
7141,1
7142,1
7143,1
7144,0
7145,0
7146,0
7147,1
7148,0
7149,0
7150,1
7151,0
7152,0
7153,0
7154,1
7155,0
7156,1
7157,0
7158,0
7159,1
7160,1
7161,1
7162,0
7163,0
7164,1
7165,0
7166,0
7167,1
7168,0
7169,0
7170,1
7171,1
7172,0
7173,1
7174,0
7175,0
7176,1
7177,0
7178,1
7179,0
7180,0
7181,1
7182,1
7183,0
7184,0
7185,0
7186,1
7187,0
7188,0
7189,0
7190,0
7191,0
7192,0
7193,1
7194,1
7195,1
7196,0
7197,0
7198,0
7199,0
7200,0
7201,1
7202,1
7203,1
7204,1
7205,0
7206,1
7207,1
7208,1
7209,0
7210,0
7211,1
7212,1
7213,0
7214,0
7215,0
7216,1
7217,0
7218,1
7219,0
7220,0
7221,0
7222,1
7223,1
7224,0
7225,0
7226,1
7227,1
7228,0
7229,1
7230,0
7231,1
7232,0
7233,0
7234,1
7235,1
7236,0
7237,0
7238,1
7239,1
7240,0
7241,1
7242,1
7243,0
7244,1
7245,0
7246,1
7247,0
7248,0
7249,0
7250,1
7251,0
7252,0
7253,0
7254,1
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,0
7262,0
7263,1
7264,0
7265,0
7266,1
7267,0
7268,0
7269,0
7270,0
7271,0
7272,0
7273,1
7274,1
7275,0
7276,0
7277,0
7278,1
7279,0
7280,0
7281,1
7282,0
7283,0
7284,0
7285,1
7286,1
7287,1
7288,0
7289,0
7290,0
7291,1
7292,0
7293,0
7294,1
7295,1
7296,0
7297,1
7298,0
7299,0
7300,0
7301,0
7302,1
7303,0
7304,1
7305,0
7306,0
7307,1
7308,0
7309,1
7310,0
7311,0
7312,0
7313,0
7314,1
7315,1
7316,1
7317,1
7318,0
7319,0
7320,0
7321,1
7322,0
7323,0
7324,1
7325,0
7326,0
7327,0
7328,0
7329,1
7330,0
7331,0
7332,1
7333,1
7334,1
7335,0
7336,1
7337,0
7338,0
7339,1
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,1
7350,1
7351,1
7352,0
7353,1
7354,1
7355,1
7356,0
7357,0
7358,1
7359,0
7360,1
7361,0
7362,0
7363,0
7364,1
7365,0
7366,1
7367,1
7368,1
7369,1
7370,0
7371,1
7372,0
7373,1
7374,0
7375,0
7376,0
7377,1
7378,0
7379,0
7380,0
7381,0
7382,1
7383,1
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,0
7391,1
7392,1
7393,0
7394,0
7395,0
7396,1
7397,1
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,1
7405,0
7406,0
7407,0
7408,0
7409,1
7410,1
7411,0
7412,0
7413,0
7414,1
7415,0
7416,1
7417,0
7418,0
7419,1
7420,0
7421,1
7422,1
7423,0
7424,0
7425,1
7426,0
7427,0
7428,0
7429,1
7430,1
7431,0
7432,0
7433,1
7434,1
7435,0
7436,1
7437,1
7438,0
7439,1
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,1
7447,0
7448,1
7449,1
7450,1
7451,0
7452,1
7453,0
7454,0
7455,1
7456,0
7457,0
7458,0
7459,0
7460,1
7461,1
7462,0
7463,0
7464,1
7465,0
7466,0
7467,1
7468,1
7469,0
7470,0
7471,1
7472,1
7473,1
7474,1
7475,1
7476,1
7477,1
7478,0
7479,1
7480,0
7481,1
7482,0
7483,0
7484,0
7485,1
7486,1
7487,1
7488,1
7489,0
7490,1
7491,0
7492,1
7493,0
7494,1
7495,1
7496,1
7497,0
7498,0
7499,0
7500,0
7501,0
7502,1
7503,0
7504,0
7505,1
7506,0
7507,1
7508,0
7509,0
7510,1
7511,1
7512,1
7513,1
7514,1
7515,0
7516,1
7517,1
7518,1
7519,1
7520,0
7521,0
7522,0
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,1
7530,1
7531,0
7532,0
7533,0
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,1
7541,0
7542,0
7543,0
7544,1
7545,1
7546,0
7547,1
7548,1
7549,1
7550,1
7551,1
7552,0
7553,0
7554,0
7555,1
7556,0
7557,0
7558,1
7559,1
7560,0
7561,0
7562,1
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,1
7570,0
7571,0
7572,1
7573,1
7574,0
7575,1
7576,1
7577,0
7578,0
7579,0
7580,0
7581,0
7582,1
7583,0
7584,1
7585,1
7586,0
7587,0
7588,0
7589,1
7590,0
7591,1
7592,1
7593,0
7594,0
7595,0
7596,1
7597,0
7598,1
7599,1
7600,0
7601,0
7602,1
7603,1
7604,1
7605,0
7606,0
7607,1
7608,1
7609,0
7610,1
7611,0
7612,1
7613,0
7614,1
7615,0
7616,0
7617,1
7618,0
7619,1
7620,0
7621,0
7622,1
7623,1
7624,1
7625,0
7626,1
7627,0
7628,0
7629,1
7630,1
7631,0
7632,0
7633,0
7634,0
7635,1
7636,1
7637,1
7638,1
7639,0
7640,0
7641,1
7642,0
7643,1
7644,0
7645,0
7646,1
7647,0
7648,1
7649,0
7650,0
7651,0
7652,0
7653,1
7654,0
7655,1
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,1
7665,1
7666,0
7667,1
7668,0
7669,0
7670,0
7671,0
7672,0
7673,1
7674,0
7675,1
7676,0
7677,1
7678,0
7679,0
7680,1
7681,1
7682,1
7683,0
7684,1
7685,0
7686,0
7687,0
7688,1
7689,1
7690,0
7691,1
7692,0
7693,0
7694,0
7695,1
7696,1
7697,0
7698,1
7699,0
7700,1
7701,1
7702,0
7703,0
7704,1
7705,0
7706,1
7707,0
7708,0
7709,1
7710,1
7711,0
7712,0
7713,1
7714,1
7715,0
7716,0
7717,1
7718,0
7719,1
7720,0
7721,1
7722,1
7723,0
7724,1
7725,0
7726,0
7727,1
7728,1
7729,1
7730,0
7731,1
7732,1
7733,1
7734,1
7735,0
7736,1
7737,0
7738,0
7739,1
7740,0
7741,0
7742,0
7743,1
7744,0
7745,0
7746,0
7747,1
7748,1
7749,0
7750,1
7751,1
7752,0
7753,1
7754,1
7755,1
7756,0
7757,1
7758,1
7759,0
7760,0
7761,0
7762,0
7763,1
7764,0
7765,0
7766,1
7767,0
7768,1
7769,0
7770,0
7771,1
7772,0
7773,0
7774,0
7775,0
7776,0
7777,1
7778,0
7779,0
7780,1
7781,1
7782,0
7783,0
7784,0
7785,1
7786,1
7787,0
7788,0
7789,0
7790,1
7791,1
7792,0
7793,0
7794,0
7795,1
7796,0
7797,1
7798,0
7799,1
7800,0
7801,0
7802,0
7803,0
7804,0
7805,1
7806,1
7807,1
7808,1
7809,0
7810,1
7811,0
7812,1
7813,1
7814,0
7815,0
7816,1
7817,0
7818,1
7819,1
7820,0
7821,0
7822,0
7823,0
7824,1
7825,0
7826,1
7827,1
7828,1
7829,0
7830,0
7831,0
7832,1
7833,1
7834,1
7835,1
7836,1
7837,0
7838,1
7839,1
7840,0
7841,1
7842,1
7843,1
7844,1
7845,0
7846,0
7847,0
7848,0
7849,0
7850,1
7851,1
7852,0
7853,0
7854,0
7855,1
7856,1
7857,0
7858,1
7859,1
7860,0
7861,0
7862,0
7863,0
7864,1
7865,1
7866,0
7867,0
7868,1
7869,1
7870,0
7871,0
7872,0
7873,0
7874,0
7875,1
7876,0
7877,1
7878,1
7879,1
7880,0
7881,0
7882,0
7883,1
7884,1
7885,1
7886,0
7887,0
7888,0
7889,0
7890,1
7891,0
7892,0
7893,0
7894,0
7895,0
7896,1
7897,1
7898,1
7899,1
7900,0
7901,0
7902,0
7903,0
7904,1
7905,0
7906,0
7907,1
7908,1
7909,0
7910,1
7911,1
7912,1
7913,0
7914,0
7915,0
7916,1
7917,0
7918,1
7919,1
7920,0
7921,0
7922,1
7923,0
7924,1
7925,1
7926,0
7927,1
7928,1
7929,0
7930,0
7931,0
7932,1
7933,1
7934,1
7935,0
7936,1
7937,0
7938,1
7939,0
7940,0
7941,0
7942,0
7943,0
7944,1
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0
7954,0
7955,1
7956,1
7957,0
7958,0
7959,1
7960,0
7961,1
7962,1
7963,1
7964,0
7965,0
7966,0
7967,0
7968,0
7969,0
7970,1
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,1
7978,0
7979,1
7980,0
7981,1
7982,1
7983,0
7984,1
7985,0
7986,0
7987,0
7988,0
7989,1
7990,0
7991,1
7992,1
7993,0
7994,0
7995,0
7996,1
7997,1
7998,1
7999,0
8000,1
8001,0
8002,0
8003,0
8004,1
8005,0
8006,0
8007,0
8008,1
8009,0
8010,1
8011,1
8012,0
8013,1
8014,1
8015,1
8016,0
8017,0
8018,0
8019,1
8020,0
8021,0
8022,1
8023,0
8024,0
8025,0
8026,1
8027,1
8028,0
8029,1
8030,0
8031,1
8032,0
8033,0
8034,0
8035,0
8036,1
8037,1
8038,1
8039,0
8040,0
8041,0
8042,0
8043,0
8044,1
8045,0
8046,0
8047,0
8048,1
8049,0
8050,0
8051,1
8052,1
8053,1
8054,1
8055,0
8056,1
8057,0
8058,1
8059,0
8060,1
8061,0
8062,0
8063,0
8064,1
8065,0
8066,0
8067,1
8068,1
8069,0
8070,1
8071,0
8072,0
8073,0
8074,1
8075,1
8076,0
8077,1
8078,1
8079,1
8080,0
8081,0
8082,0
8083,1
8084,0
8085,1
8086,0
8087,1
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,1
8100,0
8101,1
8102,1
8103,1
8104,0
8105,0
8106,1
8107,0
8108,0
8109,0
8110,0
8111,0
8112,1
8113,1
8114,1
8115,1
8116,1
8117,0
8118,1
8119,0
8120,0
8121,1
8122,0
8123,1
8124,0
8125,1
8126,0
8127,0
8128,0
8129,1
8130,0
8131,1
8132,0
8133,1
8134,1
8135,1
8136,0
8137,0
8138,0
8139,1
8140,1
8141,1
8142,1
8143,0
8144,0
8145,0
8146,1
8147,0
8148,1
8149,0
8150,0
8151,1
8152,1
8153,0
8154,0
8155,0
8156,0
8157,1
8158,1
8159,0
8160,0
8161,1
8162,0
8163,1
8164,0
8165,0
8166,1
8167,1
8168,1
8169,0
8170,1
8171,1
8172,0
8173,0
8174,1
8175,0
8176,0
8177,0
8178,1
8179,0
8180,0
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,1
8193,1
8194,0
8195,1
8196,0
8197,0
8198,0
8199,1
8200,1
8201,0
8202,0
8203,0
8204,1
8205,0
8206,0
8207,0
8208,0
8209,0
8210,0
8211,1
8212,1
8213,1
8214,0
8215,0
8216,0
8217,1
8218,0
8219,0
8220,0
8221,0
8222,1
8223,0
8224,0
8225,1
8226,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,0
8233,0
8234,0
8235,0
8236,1
8237,0
8238,0
8239,0
8240,1
8241,1
8242,0
8243,0
8244,0
8245,1
8246,1
8247,0
8248,0
8249,0
8250,0
8251,0
8252,1
8253,1
8254,1
8255,0
8256,1
8257,0
8258,1
8259,1
8260,0
8261,1
8262,1
8263,1
8264,1
8265,1
8266,1
8267,0
8268,0
8269,0
8270,1
8271,0
8272,1
8273,0
8274,0
8275,1
8276,1
8277,0
8278,0
8279,0
8280,0
8281,0
8282,1
8283,0
8284,1
8285,0
8286,1
8287,1
8288,1
8289,1
8290,0
8291,1
8292,1
8293,0
8294,1
8295,0
8296,0
8297,1
8298,0
8299,0
8300,1
8301,1
8302,0
8303,1
8304,0
8305,0
8306,0
8307,0
8308,0
8309,1
8310,1
8311,1
8312,0
8313,0
8314,1
8315,1
8316,0
8317,1
8318,0
8319,0
8320,1
8321,0
8322,1
8323,0
8324,1
8325,0
8326,0
8327,1
8328,0
8329,0
8330,0
8331,1
8332,1
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,1
8344,1
8345,0
8346,0
8347,1
8348,0
8349,0
8350,0
8351,1
8352,0
8353,0
8354,0
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,0
8363,1
8364,0
8365,0
8366,1
8367,1
8368,0
8369,1
8370,0
8371,1
8372,1
8373,1
8374,0
8375,0
8376,0
8377,0
8378,1
8379,0
8380,1
8381,0
8382,1
8383,0
8384,1
8385,1
8386,0
8387,0
8388,1
8389,0
8390,0
8391,0
8392,1
8393,1
8394,0
8395,1
8396,0
8397,0
8398,1
8399,1
8400,0
8401,1
8402,0
8403,0
8404,1
8405,0
8406,1
8407,0
8408,0
8409,1
8410,0
8411,0
8412,0
8413,1
8414,1
8415,0
8416,1
8417,0
8418,0
8419,1
8420,0
8421,0
8422,0
8423,1
8424,0
8425,1
8426,0
8427,1
8428,1
8429,0
8430,0
8431,0
8432,1
8433,0
8434,0
8435,1
8436,1
8437,0
8438,0
8439,0
8440,0
8441,1
8442,0
8443,1
8444,0
8445,0
8446,1
8447,1
8448,1
8449,0
8450,0
8451,1
8452,1
8453,0
8454,1
8455,1
8456,1
8457,0
8458,1
8459,0
8460,1
8461,1
8462,0
8463,1
8464,1
8465,1
8466,1
8467,0
8468,0
8469,0
8470,0
8471,0
8472,1
8473,0
8474,0
8475,0
8476,0
8477,1
8478,0
8479,1
8480,0
8481,0
8482,0
8483,0
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,0
8491,0
8492,1
8493,0
8494,1
8495,1
8496,0
8497,0
8498,0
8499,0
8500,1
8501,0
8502,1
8503,0
8504,1
8505,1
8506,0
8507,0
8508,0
8509,0
8510,0
8511,1
8512,0
8513,0
8514,1
8515,0
8516,1
8517,0
8518,1
8519,1
8520,1
8521,0
8522,0
8523,0
8524,0
8525,1
8526,1
8527,1
8528,0
8529,1
8530,0
8531,0
8532,0
8533,1
8534,0
8535,0
8536,1
8537,0
8538,1
8539,0
8540,0
8541,1
8542,0
8543,0
8544,0
8545,1
8546,1
8547,1
8548,0
8549,1
8550,1
8551,0
8552,0
8553,1
8554,1
8555,1
8556,0
8557,1
8558,0
8559,0
8560,0
8561,1
8562,1
8563,0
8564,1
8565,1
8566,0
8567,0
8568,0
8569,0
8570,0
8571,1
8572,0
8573,1
8574,0
8575,1
8576,0
8577,0
8578,0
8579,1
8580,0
8581,1
8582,0
8583,0
8584,0
8585,1
8586,1
8587,0
8588,0
8589,1
8590,0
8591,1
8592,0
8593,0
8594,0
8595,1
